Date;World;EM;ACWI;90/10;80/20;70/30;60/40;50/50;
2017-03-31; 40.554,47€; 41.041,93€; 39.867,28€; 40.603,22€; 40.651,96€; 40.700,71€; 40.749,45€; 40.798,20€;
2017-04-28; 40.521,75€; 41.293,25€; 39.867,15€; 40.598,90€; 40.676,05€; 40.753,20€; 40.830,35€; 40.907,50€;
2017-05-31; 40.170,73€; 41.270,02€; 39.559,44€; 40.280,66€; 40.390,59€; 40.500,52€; 40.610,45€; 40.720,38€;
2017-06-30; 39.857,82€; 41.198,88€; 39.280,15€; 39.991,93€; 40.126,03€; 40.260,14€; 40.394,24€; 40.528,35€;
2017-07-31; 39.580,72€; 42.331,02€; 39.161,13€; 39.855,75€; 40.130,78€; 40.405,81€; 40.680,84€; 40.955,87€;
2017-08-31; 39.406,54€; 43.014,84€; 39.083,70€; 39.767,37€; 40.128,20€; 40.489,03€; 40.849,86€; 41.210,69€;
2017-09-29; 40.619,41€; 43.186,60€; 40.164,58€; 40.876,13€; 41.132,85€; 41.389,56€; 41.646,28€; 41.903,00€;
2017-10-31; 42.099,72€; 45.462,44€; 41.705,79€; 42.435,99€; 42.772,26€; 43.108,54€; 43.444,81€; 43.781,08€;
2017-11-30; 42.123,46€; 44.606,98€; 41.636,17€; 42.371,81€; 42.620,16€; 42.868,52€; 43.116,87€; 43.365,22€;
2017-12-29; 42.492,83€; 45.983,08€; 42.109,62€; 42.841,85€; 43.190,88€; 43.539,90€; 43.888,93€; 44.237,95€;
2018-01-31; 43.222,23€; 48.118,07€; 42.980,16€; 43.711,82€; 44.201,40€; 44.690,98€; 45.180,57€; 45.670,15€;
2018-02-28; 42.418,22€; 46.981,06€; 42.156,29€; 42.874,51€; 43.330,79€; 43.787,07€; 44.243,36€; 44.699,64€;
2018-03-30; 41.249,62€; 45.825,10€; 41.011,72€; 41.707,17€; 42.164,71€; 42.622,26€; 43.079,81€; 43.537,36€;
2018-04-30; 42.571,24€; 46.539,98€; 42.245,19€; 42.968,11€; 43.364,99€; 43.761,86€; 44.158,73€; 44.555,61€;
2018-05-31; 44.439,04€; 46.563,76€; 43.880,03€; 44.651,51€; 44.863,98€; 45.076,45€; 45.288,93€; 45.501,40€;
2018-06-29; 44.508,12€; 44.719,63€; 43.732,97€; 44.529,27€; 44.550,42€; 44.571,57€; 44.592,72€; 44.613,87€;
2018-07-31; 45.900,35€; 45.704,30€; 45.055,55€; 45.880,74€; 45.861,14€; 45.841,53€; 45.821,93€; 45.802,32€;
2018-08-31; 46.829,80€; 44.818,87€; 45.765,31€; 46.628,71€; 46.427,61€; 46.226,52€; 46.025,43€; 45.824,34€;
2018-09-28; 47.271,67€; 44.757,75€; 46.143,44€; 47.020,28€; 46.768,89€; 46.517,50€; 46.266,10€; 46.014,71€;
2018-10-31; 45.000,48€; 41.986,10€; 43.857,41€; 44.699,04€; 44.397,60€; 44.096,17€; 43.794,73€; 43.493,29€;
2018-11-30; 45.643,75€; 43.847,19€; 44.630,33€; 45.464,09€; 45.284,44€; 45.104,78€; 44.925,13€; 44.745,47€;
2018-12-31; 41.871,04€; 42.378,64€; 41.191,26€; 41.921,80€; 41.972,56€; 42.023,32€; 42.074,08€; 42.124,84€;
2019-01-31; 45.059,56€; 46.016,52€; 44.376,99€; 45.155,26€; 45.250,96€; 45.346,65€; 45.442,35€; 45.538,04€;
2019-02-28; 46.871,19€; 46.574,35€; 46.014,09€; 46.841,50€; 46.811,82€; 46.782,14€; 46.752,45€; 46.722,77€;
2019-03-29; 48.257,18€; 47.728,19€; 47.350,47€; 48.204,28€; 48.151,38€; 48.098,48€; 48.045,59€; 47.992,69€;
2019-04-30; 50.164,23€; 48.926,45€; 49.143,15€; 50.040,46€; 49.916,68€; 49.792,90€; 49.669,12€; 49.545,34€;
2019-05-31; 47.638,99€; 45.734,86€; 46.591,55€; 47.448,57€; 47.258,16€; 47.067,75€; 46.877,34€; 46.686,92€;
2019-06-28; 49.788,14€; 47.645,94€; 48.676,62€; 49.573,92€; 49.359,70€; 49.145,48€; 48.931,26€; 48.717,04€;
2019-07-31; 51.276,05€; 48.237,02€; 50.032,95€; 50.972,15€; 50.668,25€; 50.364,34€; 50.060,44€; 49.756,54€;
2019-08-30; 50.881,52€; 46.491,45€; 49.484,93€; 50.442,52€; 50.003,51€; 49.564,50€; 49.125,49€; 48.686,49€;
2019-09-30; 52.590,96€; 47.959,14€; 51.138,16€; 52.127,78€; 51.664,59€; 51.201,41€; 50.738,23€; 50.275,05€;
2019-10-31; 52.799,08€; 48.941,28€; 51.439,37€; 52.413,30€; 52.027,52€; 51.641,74€; 51.255,96€; 50.870,18€;
2019-11-29; 55.011,79€; 49.552,35€; 53.418,77€; 54.465,84€; 53.919,90€; 53.373,96€; 52.828,01€; 52.282,07€;
2019-12-31; 55.755,26€; 52.405,22€; 54.419,62€; 55.420,25€; 55.085,25€; 54.750,25€; 54.415,24€; 54.080,24€;
2020-01-31; 56.231,09€; 50.707,08€; 54.612,96€; 55.678,69€; 55.126,29€; 54.573,89€; 54.021,49€; 53.469,09€;
2020-02-28; 52.034,97€; 48.559,49€; 50.747,40€; 51.687,43€; 51.339,88€; 50.992,33€; 50.644,78€; 50.297,23€;
2020-03-31; 45.297,91€; 41.225,12€; 44.044,41€; 44.890,63€; 44.483,35€; 44.076,07€; 43.668,79€; 43.261,52€;
2020-04-30; 50.436,08€; 45.180,33€; 48.949,29€; 49.910,50€; 49.384,93€; 48.859,35€; 48.333,78€; 47.808,20€;
2020-05-29; 52.162,12€; 44.929,54€; 50.395,29€; 51.438,86€; 50.715,61€; 49.992,35€; 49.269,09€; 48.545,83€;
2020-06-30; 53.126,87€; 47.868,48€; 51.605,56€; 52.601,03€; 52.075,19€; 51.549,35€; 51.023,51€; 50.497,67€;
2020-07-31; 52.974,58€; 49.628,91€; 51.707,66€; 52.640,01€; 52.305,45€; 51.970,88€; 51.636,31€; 51.301,75€;
2020-08-31; 55.978,37€; 50.255,41€; 54.355,38€; 55.406,07€; 54.833,77€; 54.261,48€; 53.689,18€; 53.116,89€;
2020-09-30; 55.221,22€; 50.531,91€; 53.748,03€; 54.752,29€; 54.283,36€; 53.814,43€; 53.345,50€; 52.876,56€;
2020-10-30; 53.985,68€; 52.018,35€; 52.892,58€; 53.788,95€; 53.592,22€; 53.395,48€; 53.198,75€; 53.002,01€;
2020-11-30; 59.392,50€; 55.440,01€; 57.955,15€; 58.997,25€; 58.602,00€; 58.206,75€; 57.811,50€; 57.416,25€;
2020-12-31; 60.626,71€; 58.285,22€; 59.390,52€; 60.392,56€; 60.158,41€; 59.924,26€; 59.690,11€; 59.455,96€;
2021-01-29; 60.551,47€; 60.599,89€; 59.641,21€; 60.556,31€; 60.561,15€; 60.566,00€; 60.570,84€; 60.575,68€;
2021-02-26; 62.259,47€; 61.218,72€; 61.177,94€; 62.155,39€; 62.051,32€; 61.947,24€; 61.843,17€; 61.739,09€;
2021-03-31; 66.538,22€; 62.369,20€; 64.969,56€; 66.121,32€; 65.704,41€; 65.287,51€; 64.870,61€; 64.453,71€;
2021-04-30; 68.086,25€; 62.508,70€; 66.304,92€; 67.528,50€; 66.970,74€; 66.412,99€; 65.855,23€; 65.297,48€;
2021-05-31; 68.102,28€; 63.072,23€; 66.398,51€; 67.599,28€; 67.096,27€; 66.593,27€; 66.090,26€; 65.587,26€;
2021-06-30; 71.359,14€; 65.238,86€; 69.458,26€; 70.747,12€; 70.135,09€; 69.523,06€; 68.911,03€; 68.299,00€;
2021-07-30; 72.743,57€; 60.953,50€; 70.042,90€; 71.564,57€; 70.385,56€; 69.206,55€; 68.027,54€; 66.848,54€;
2021-08-31; 74.992,11€; 62.932,48€; 72.221,30€; 73.786,15€; 72.580,19€; 71.374,22€; 70.168,26€; 68.962,30€;
2021-09-30; 73.311,73€; 61.652,62€; 70.622,42€; 72.145,82€; 70.979,91€; 69.814,00€; 68.648,09€; 67.482,18€;
2021-10-29; 77.677,90€; 62.452,13€; 74.436,22€; 76.155,32€; 74.632,75€; 73.110,17€; 71.587,59€; 70.065,01€;
2021-11-30; 78.212,17€; 61.691,46€; 74.786,36€; 76.560,10€; 74.908,02€; 73.255,95€; 71.603,88€; 69.951,81€;
2021-12-31; 80.823,10€; 62.307,91€; 77.084,53€; 78.971,58€; 77.120,06€; 75.268,54€; 73.417,02€; 71.565,50€;
2022-01-31; 77.752,77€; 62.111,86€; 74.457,91€; 76.188,68€; 74.624,59€; 73.060,50€; 71.496,41€; 69.932,32€;
2022-02-28; 75.737,92€; 60.237,35€; 72.492,83€; 74.187,86€; 72.637,80€; 71.087,75€; 69.537,69€; 67.987,63€;
2022-03-31; 78.654,11€; 59.535,17€; 74.865,08€; 76.742,22€; 74.830,32€; 72.918,43€; 71.006,54€; 69.094,64€;
2022-04-29; 76.164,64€; 59.398,51€; 72.739,68€; 74.488,02€; 72.811,41€; 71.134,80€; 69.458,18€; 67.781,57€;
2022-05-31; 75.162,54€; 58.852,26€; 71.816,78€; 73.531,51€; 71.900,49€; 70.269,46€; 68.638,43€; 67.007,40€;
2022-06-30; 70.446,02€; 56.397,39€; 67.485,77€; 69.041,16€; 67.636,29€; 66.231,43€; 64.826,57€; 63.421,71€;
2022-07-29; 78.063,27€; 57.782,36€; 74.125,38€; 76.035,18€; 74.007,09€; 71.979,00€; 69.950,91€; 67.922,81€;
2022-08-31; 75.948,41€; 58.937,27€; 72.497,58€; 74.247,30€; 72.546,18€; 70.845,07€; 69.143,96€; 67.442,84€;
2022-09-30; 70.809,60€; 53.503,45€; 67.390,75€; 69.078,98€; 67.348,37€; 65.617,75€; 63.887,14€; 62.156,52€;
2022-10-31; 75.326,67€; 51.485,82€; 70.928,57€; 72.942,59€; 70.558,50€; 68.174,42€; 65.790,33€; 63.406,24€;
2022-11-30; 77.432,48€; 56.850,68€; 73.464,18€; 75.374,30€; 73.316,12€; 71.257,94€; 69.199,76€; 67.141,58€;
2022-12-30; 71.632,15€; 54.176,89€; 68.186,97€; 69.886,63€; 68.141,10€; 66.395,57€; 64.650,05€; 62.904,52€;
2023-01-31; 75.472,76€; 57.542,86€; 71.909,50€; 73.679,77€; 71.886,78€; 70.093,79€; 68.300,80€; 66.507,81€;
2023-02-28; 75.533,14€; 55.208,16€; 71.631,42€; 73.500,64€; 71.468,14€; 69.435,65€; 67.403,15€; 65.370,65€;
2023-03-31; 76.107,20€; 55.621,60€; 72.176,36€; 74.058,64€; 72.010,08€; 69.961,52€; 67.912,96€; 65.864,40€;
2023-04-28; 76.310,34€; 54.217,05€; 72.149,90€; 74.101,01€; 71.891,68€; 69.682,35€; 67.473,02€; 65.263,69€;
2023-05-31; 78.334,27€; 55.301,52€; 74.014,45€; 76.030,99€; 73.727,72€; 71.424,44€; 69.121,17€; 66.817,89€;
2023-06-30; 81.275,73€; 56.191,26€; 76.624,54€; 78.767,28€; 76.258,84€; 73.750,39€; 71.241,94€; 68.733,50€;
2023-07-31; 83.226,01€; 59.163,97€; 78.697,54€; 80.819,81€; 78.413,60€; 76.007,40€; 73.601,20€; 71.194,99€;
2023-08-31; 82.625,50€; 56.499,30€; 77.810,77€; 80.012,88€; 77.400,26€; 74.787,64€; 72.175,02€; 69.562,40€;
2023-09-29; 81.147,50€; 56.504,06€; 76.567,23€; 78.683,15€; 76.218,81€; 73.754,47€; 71.290,12€; 68.825,78€;
2023-10-31; 79.023,30€; 54.498,44€; 74.487,99€; 76.570,82€; 74.118,33€; 71.665,85€; 69.213,36€; 66.760,87€;
2023-11-30; 83.830,62€; 57.120,44€; 78.920,18€; 81.159,60€; 78.488,59€; 75.817,57€; 73.146,55€; 70.475,53€;
2023-12-29; 86.967,39€; 58.725,54€; 81.796,56€; 84.143,20€; 81.319,02€; 78.494,83€; 75.670,65€; 72.846,46€;
2024-01-31; 89.601,93€; 57.047,22€; 83.769,74€; 86.346,46€; 83.090,99€; 79.835,52€; 76.580,05€; 73.324,57€;
2024-02-29; 93.854,83€; 60.087,46€; 87.795,38€; 90.478,09€; 87.101,36€; 83.724,62€; 80.347,88€; 76.971,15€;
2024-03-29; 97.163,54€; 61.799,01€; 90.832,27€; 93.627,08€; 90.090,63€; 86.554,18€; 83.017,72€; 79.481,27€;
2024-04-30; 94.595,04€; 62.799,62€; 88.818,49€; 91.415,50€; 88.235,96€; 85.056,41€; 81.876,87€; 78.697,33€;
2024-05-31; 97.430,75€; 62.303,25€; 91.133,80€; 93.918,00€; 90.405,25€; 86.892,50€; 83.379,75€; 79.867,00€;
2024-06-28; 100.797,88€; 65.697,50€; 94.467,51€; 97.287,84€; 93.777,80€; 90.267,76€; 86.757,72€; 83.247,69€;
2024-07-31; 101.693,12€; 65.362,77€; 95.172,90€; 98.060,08€; 94.427,05€; 90.794,01€; 87.160,98€; 83.527,94€;
2024-08-30; 102.142,24€; 65.029,99€; 95.503,31€; 98.431,02€; 94.719,79€; 91.008,57€; 87.297,34€; 83.586,12€;
2024-09-30; 103.259,99€; 68.903,66€; 97.020,77€; 99.824,36€; 96.388,73€; 92.953,09€; 89.517,46€; 86.081,83€;
2024-10-31; 104.145,87€; 67.782,85€; 97.598,84€; 100.509,57€; 96.873,27€; 93.236,97€; 89.600,67€; 85.964,36€;
2024-11-29; 112.061,80€; 67.269,57€; 104.172,50€; 107.582,57€; 103.103,35€; 98.624,13€; 94.144,91€; 89.665,69€;
2024-12-31; 111.423,14€; 68.620,08€; 103.839,66€; 107.142,84€; 102.862,53€; 98.582,22€; 94.301,92€; 90.021,61€;
2025-01-31; 115.005,78€; 69.674,23€; 107.007,16€; 110.472,62€; 105.939,47€; 101.406,31€; 96.873,16€; 92.340,00€;
2025-02-28; 114.228,62€; 70.081,43€; 106.416,31€; 109.813,90€; 105.399,18€; 100.984,46€; 96.569,74€; 92.155,02€;
2025-03-31; 105.181,31€; 68.000,49€; 98.508,67€; 101.463,23€; 97.745,15€; 94.027,06€; 90.308,98€; 86.590,90€;
2025-04-30; 100.937,17€; 65.566,93€; 94.581,14€; 97.400,14€; 93.863,12€; 90.326,09€; 86.789,07€; 83.252,05€;
2025-05-30; 107.152,99€; 68.554,30€; 100.249,60€; 103.293,12€; 99.433,25€; 95.573,38€; 91.713,51€; 87.853,64€;
2025-06-30; 108.201,51€; 70.386,52€; 101.406,45€; 104.420,01€; 100.638,51€; 96.857,01€; 93.075,51€; 89.294,02€;
2025-07-31; 112.499,77€; 73.695,27€; 105.512,91€; 108.619,32€; 104.738,87€; 100.858,42€; 96.977,97€; 93.097,52€;
2025-08-29; 112.975,36€; 73.085,75€; 105.821,05€; 108.986,39€; 104.997,43€; 101.008,47€; 97.019,51€; 93.030,55€;
2025-09-30; 116.260,43€; 78.114,00€; 109.336,42€; 112.445,78€; 108.631,14€; 104.816,50€; 101.001,86€; 97.187,21€;
2025-10-31; 120.825,67€; 82.944,87€; 113.896,02€; 117.037,59€; 113.249,51€; 109.461,43€; 105.673,35€; 101.885,27€;
